Age,Annual_Income,Loan_Amount,Loan_Term_Months,Credit_Score,Employment_Years,Existing_Debt,Dependents,Education,Self_Employed,Property_Area,Loan_Status
59,69934,427177,24,786,17,314286,0,Graduate,No,Urban,Rejected
49,72098,126077,48,641,9,56307,2,Not Graduate,No,Urban,Approved
35,23486,926906,24,552,20,135565,2,Not Graduate,No,Semiurban,Rejected
28,157407,183515,60,803,3,255095,1,Graduate,Yes,Urban,Approved
41,104900,256988,12,568,11,312229,3,Not Graduate,No,Rural,Rejected
59,144020,909751,12,589,7,34228,3,Not Graduate,No,Urban,Rejected
39,120795,175885,60,719,1,210748,3,Not Graduate,No,Urban,Rejected
43,160202,946209,12,691,12,445091,1,Graduate,No,Semiurban,Rejected
31,105508,591656,12,562,20,424871,3,Graduate,No,Semiurban,Rejected
31,136324,720688,12,572,15,43472,2,Graduate,No,Urban,Approved
44,78566,238014,48,660,1,311581,0,Graduate,No,Urban,Rejected
56,45192,141751,48,668,10,442632,2,Graduate,Yes,Rural,Rejected
60,19062,280203,36,588,9,321855,2,Graduate,No,Urban,Rejected
44,102076,863738,24,675,14,137888,0,Graduate,No,Urban,Rejected
23,107780,745275,60,768,16,77175,2,Graduate,No,Rural,Approved
42,170617,873651,60,572,7,64307,1,Graduate,No,Urban,Rejected
22,39689,261951,60,744,17,308877,0,Not Graduate,No,Semiurban,Rejected
44,29174,555155,36,576,8,390346,2,Graduate,No,Urban,Rejected
50,106461,245716,48,658,7,95028,4,Graduate,No,Urban,Approved
58,144174,634567,36,823,13,142312,2,Not Graduate,No,Urban,Approved
22,121033,365172,60,597,17,491450,1,Graduate,No,Urban,Rejected
41,27348,940695,24,601,19,92493,3,Not Graduate,No,Urban,Rejected
53,172786,50126,12,631,19,125149,2,Not Graduate,No,Urban,Approved
32,56102,888761,48,601,20,229416,3,Graduate,No,Rural,Rejected
42,92460,77632,48,518,11,202435,4,Not Graduate,No,Urban,Rejected
45,120634,550315,36,581,18,163834,2,Graduate,No,Semiurban,Rejected
47,107930,770670,48,778,13,270403,0,Graduate,No,Rural,Approved
48,24801,159945,60,838,16,181211,3,Graduate,Yes,Semiurban,Rejected
36,121150,367320,60,830,20,390919,4,Graduate,No,Urban,Approved
35,172697,300869,36,628,2,276993,0,Not Graduate,No,Rural,Rejected
23,19542,791426,60,843,6,343912,0,Graduate,No,Urban,Rejected
57,39677,548716,24,809,16,368252,0,Graduate,No,Urban,Approved
27,57081,225399,36,588,11,351853,0,Graduate,No,Rural,Rejected
41,111105,512120,24,712,8,317013,2,Graduate,No,Semiurban,Rejected
29,37065,184869,12,642,14,389032,2,Graduate,No,Semiurban,Rejected
59,106092,228954,24,564,17,63095,2,Graduate,No,Urban,Rejected
38,72693,719078,12,575,20,117886,4,Not Graduate,No,Semiurban,Rejected
24,44962,84560,12,698,12,333054,4,Graduate,Yes,Urban,Rejected
45,46295,913021,24,642,20,479926,4,Graduate,No,Rural,Rejected
34,31807,334260,36,815,7,285711,1,Graduate,No,Urban,Rejected
29,175504,182717,60,592,13,35292,4,Graduate,No,Rural,Approved
46,150396,228595,60,804,7,74813,2,Not Graduate,No,Semiurban,Approved
22,109267,698373,12,723,13,97136,2,Graduate,No,Rural,Approved
40,37870,429862,12,790,6,51631,1,Graduate,No,Semiurban,Approved
48,44790,855688,36,601,11,9885,1,Graduate,No,Semiurban,Approved
27,136874,544592,48,766,10,452875,4,Not Graduate,No,Urban,Approved
28,43289,150158,24,609,10,185378,3,Graduate,Yes,Urban,Rejected
55,33485,758533,12,829,12,328458,1,Graduate,Yes,Urban,Approved
34,62482,218502,60,764,17,327231,0,Not Graduate,No,Rural,Rejected
37,104188,482498,36,502,1,422381,2,Graduate,Yes,Rural,Rejected
56,22748,956151,24,584,20,452145,0,Not Graduate,Yes,Semiurban,Rejected
60,158507,380388,36,781,14,460244,2,Not Graduate,No,Urban,Approved
24,21709,717054,24,827,19,358142,2,Graduate,No,Urban,Approved
22,141961,368408,24,803,17,49812,1,Graduate,No,Semiurban,Approved
26,48355,518276,12,616,14,181572,1,Graduate,Yes,Semiurban,Rejected
24,162188,107545,36,720,18,472367,0,Graduate,No,Rural,Approved
49,174542,561411,36,653,11,320787,2,Not Graduate,Yes,Rural,Rejected
38,60918,875656,60,652,12,44900,0,Graduate,No,Urban,Rejected
46,70224,934377,60,511,10,436162,3,Graduate,No,Semiurban,Rejected
54,57298,63224,12,632,4,401067,0,Not Graduate,No,Semiurban,Rejected
30,98219,90738,12,803,0,278432,4,Graduate,No,Urban,Approved
56,79629,992654,48,792,2,72692,0,Graduate,Yes,Urban,Rejected
34,84040,900163,60,799,18,460796,4,Graduate,No,Urban,Rejected
51,46016,230760,24,727,6,400584,4,Graduate,No,Rural,Approved
35,41960,813978,36,770,11,347580,4,Not Graduate,No,Semiurban,Rejected
28,51591,516725,12,542,14,227208,3,Graduate,Yes,Semiurban,Rejected
34,121333,713937,36,842,4,46403,0,Graduate,No,Rural,Approved
43,132821,582358,36,825,14,91170,0,Graduate,No,Rural,Approved
60,54395,176161,48,801,7,271312,3,Graduate,No,Urban,Approved
41,147695,582954,60,520,9,479713,2,Graduate,No,Semiurban,Rejected
36,171772,894193,12,606,15,312023,1,Graduate,No,Semiurban,Rejected
38,52620,348512,36,835,7,59871,0,Graduate,No,Rural,Approved
44,146148,712143,12,802,0,482604,1,Not Graduate,No,Semiurban,Rejected
46,38559,616202,24,616,11,491862,3,Graduate,No,Semiurban,Rejected
45,111396,251579,48,623,4,32174,2,Graduate,No,Urban,Rejected
