Age,Annual_Income,Loan_Amount,Loan_Term_Months,Credit_Score,Employment_Years,Existing_Debt,Dependents,Education,Self_Employed,Property_Area,Loan_Status,High_LTI_Flag
59,69934.0,427177.0,24,786.0,17,314286.0,0,Graduate,No,Urban,Rejected,0
49,72098.0,126077.0,48,641.0,9,56307.0,2,Not Graduate,No,Urban,Approved,0
35,23486.0,926906.0,24,552.0,20,135565.0,2,Not Graduate,No,Semiurban,Rejected,1
28,157407.0,183515.0,60,803.0,3,255095.0,1,Graduate,Yes,Urban,Approved,0
41,104900.0,256988.0,12,568.0,11,312229.0,3,Not Graduate,No,Rural,Rejected,0
59,144020.0,909751.0,12,589.0,7,34228.0,3,Not Graduate,No,Urban,Rejected,0
39,120795.0,175885.0,60,719.0,1,210748.0,3,Not Graduate,No,Urban,Rejected,0
43,160202.0,946209.0,12,691.0,12,445091.0,1,Graduate,No,Semiurban,Rejected,0
31,105508.0,591656.0,12,562.0,20,424871.0,3,Graduate,No,Semiurban,Rejected,0
31,136324.0,720688.0,12,572.0,15,43472.0,2,Graduate,No,Urban,Approved,0
44,78566.0,238014.0,48,660.0,1,311581.0,0,Graduate,No,Urban,Rejected,0
56,45192.0,141751.0,48,668.0,10,442632.0,2,Graduate,Yes,Rural,Rejected,0
60,19062.0,280203.0,36,588.0,9,321855.0,2,Graduate,No,Urban,Rejected,0
44,102076.0,863738.0,24,675.0,14,137888.0,0,Graduate,No,Urban,Rejected,0
23,107780.0,745275.0,60,768.0,16,77175.0,2,Graduate,No,Rural,Approved,0
42,170617.0,873651.0,60,572.0,7,64307.0,1,Graduate,No,Urban,Rejected,0
22,39689.0,261951.0,60,744.0,17,308877.0,0,Not Graduate,No,Semiurban,Rejected,0
44,29174.0,555155.0,36,576.0,8,390346.0,2,Graduate,No,Urban,Rejected,0
50,106461.0,245716.0,48,658.0,7,95028.0,4,Graduate,No,Urban,Approved,0
58,144174.0,634567.0,36,823.0,13,142312.0,2,Not Graduate,No,Urban,Approved,0
22,121033.0,365172.0,60,597.0,17,491450.0,1,Graduate,No,Urban,Rejected,0
41,27348.0,940695.0,24,601.0,19,92493.0,3,Not Graduate,No,Urban,Rejected,1
53,172786.0,50126.0,12,631.0,19,125149.0,2,Not Graduate,No,Urban,Approved,0
32,56102.0,888761.0,48,601.0,20,229416.0,3,Graduate,No,Rural,Rejected,0
42,92460.0,77632.0,48,518.0,11,202435.0,4,Not Graduate,No,Urban,Rejected,0
45,120634.0,550315.0,36,581.0,18,163834.0,2,Graduate,No,Semiurban,Rejected,0
47,107930.0,770670.0,48,778.0,13,270403.0,0,Graduate,No,Rural,Approved,0
48,24801.0,159945.0,60,838.0,16,181211.0,3,Graduate,Yes,Semiurban,Rejected,0
36,121150.0,367320.0,60,830.0,20,390919.0,4,Graduate,No,Urban,Approved,0
35,172697.0,300869.0,36,628.0,2,276993.0,0,Not Graduate,No,Rural,Rejected,0
23,19542.0,791426.0,60,843.0,6,343912.0,0,Graduate,No,Urban,Rejected,1
57,39677.0,548716.0,24,809.0,16,368252.0,0,Graduate,No,Urban,Approved,0
27,57081.0,225399.0,36,588.0,11,351853.0,0,Graduate,No,Rural,Rejected,0
41,111105.0,512120.0,24,712.0,8,317013.0,2,Graduate,No,Semiurban,Rejected,0
29,37065.0,184869.0,12,642.0,14,389032.0,2,Graduate,No,Semiurban,Rejected,0
59,106092.0,228954.0,24,564.0,17,63095.0,2,Graduate,No,Urban,Rejected,0
38,72693.0,719078.0,12,575.0,20,117886.0,4,Not Graduate,No,Semiurban,Rejected,0
24,44962.0,84560.0,12,698.0,12,333054.0,4,Graduate,Yes,Urban,Rejected,0
45,46295.0,913021.0,24,642.0,20,479926.0,4,Graduate,No,Rural,Rejected,0
34,31807.0,334260.0,36,815.0,7,285711.0,1,Graduate,No,Urban,Rejected,0
29,175504.0,182717.0,60,592.0,13,35292.0,4,Graduate,No,Rural,Approved,0
46,150396.0,228595.0,60,804.0,7,74813.0,2,Not Graduate,No,Semiurban,Approved,0
22,109267.0,698373.0,12,723.0,13,97136.0,2,Graduate,No,Rural,Approved,0
40,37870.0,429862.0,12,790.0,6,51631.0,1,Graduate,No,Semiurban,Approved,0
48,44790.0,855688.0,36,601.0,11,9885.0,1,Graduate,No,Semiurban,Approved,0
27,136874.0,544592.0,48,766.0,10,452875.0,4,Not Graduate,No,Urban,Approved,0
28,43289.0,150158.0,24,609.0,10,185378.0,3,Graduate,Yes,Urban,Rejected,0
55,33485.0,758533.0,12,829.0,12,328458.0,1,Graduate,Yes,Urban,Approved,0
34,62482.0,218502.0,60,764.0,17,327231.0,0,Not Graduate,No,Rural,Rejected,0
37,104188.0,482498.0,36,502.0,1,422381.0,2,Graduate,Yes,Rural,Rejected,0
56,22748.0,956151.0,24,584.0,20,452145.0,0,Not Graduate,Yes,Semiurban,Rejected,1
60,158507.0,380388.0,36,781.0,14,460244.0,2,Not Graduate,No,Urban,Approved,0
24,21709.0,717054.0,24,827.0,19,358142.0,2,Graduate,No,Urban,Approved,0
22,141961.0,368408.0,24,803.0,17,49812.0,1,Graduate,No,Semiurban,Approved,0
26,48355.0,518276.0,12,616.0,14,181572.0,1,Graduate,Yes,Semiurban,Rejected,0
24,162188.0,107545.0,36,720.0,18,472367.0,0,Graduate,No,Rural,Approved,0
49,174542.0,561411.0,36,653.0,11,320787.0,2,Not Graduate,Yes,Rural,Rejected,0
38,60918.0,875656.0,60,652.0,12,44900.0,0,Graduate,No,Urban,Rejected,0
46,70224.0,934377.0,60,511.0,10,436162.0,3,Graduate,No,Semiurban,Rejected,0
54,57298.0,63224.0,12,632.0,4,401067.0,0,Not Graduate,No,Semiurban,Rejected,0
30,98219.0,90738.0,12,803.0,0,278432.0,4,Graduate,No,Urban,Approved,0
56,79629.0,992654.0,48,792.0,2,72692.0,0,Graduate,Yes,Urban,Rejected,0
34,84040.0,900163.0,60,799.0,18,460796.0,4,Graduate,No,Urban,Rejected,0
51,46016.0,230760.0,24,727.0,6,400584.0,4,Graduate,No,Rural,Approved,0
35,41960.0,813978.0,36,770.0,11,347580.0,4,Not Graduate,No,Semiurban,Rejected,0
28,51591.0,516725.0,12,542.0,14,227208.0,3,Graduate,Yes,Semiurban,Rejected,0
34,121333.0,713937.0,36,842.0,4,46403.0,0,Graduate,No,Rural,Approved,0
43,132821.0,582358.0,36,825.0,14,91170.0,0,Graduate,No,Rural,Approved,0
60,54395.0,176161.0,48,801.0,7,271312.0,3,Graduate,No,Urban,Approved,0
41,147695.0,582954.0,60,520.0,9,479713.0,2,Graduate,No,Semiurban,Rejected,0
36,171772.0,894193.0,12,606.0,15,312023.0,1,Graduate,No,Semiurban,Rejected,0
38,52620.0,348512.0,36,835.0,7,59871.0,0,Graduate,No,Rural,Approved,0
44,146148.0,712143.0,12,802.0,0,482604.0,1,Not Graduate,No,Semiurban,Rejected,0
46,38559.0,616202.0,24,616.0,11,491862.0,3,Graduate,No,Semiurban,Rejected,0
45,111396.0,251579.0,48,623.0,4,32174.0,2,Graduate,No,Urban,Rejected,0
49,39732.0,702026.0,24,780.0,2,230823.0,2,Graduate,No,Rural,Rejected,0
35,109362.0,821253.0,12,791.0,0,223563.0,2,Not Graduate,No,Urban,Rejected,0
21,179426.0,554471.0,12,702.0,3,137653.0,3,Not Graduate,No,Urban,Rejected,0
45,31843.0,379670.0,60,550.0,7,110155.0,4,Graduate,No,Urban,Rejected,0
27,132065.0,856388.0,36,770.0,2,333997.0,4,Not Graduate,No,Urban,Rejected,0
29,89726.0,268967.0,36,823.0,9,326190.0,1,Graduate,No,Urban,Approved,0
44,35640.0,882672.0,24,776.0,1,311822.0,4,Graduate,No,Rural,Rejected,0
21,70528.0,433152.0,48,640.0,10,288793.0,4,Graduate,No,Rural,Rejected,0
28,56413.0,144270.0,36,774.0,9,127795.0,2,Graduate,No,Urban,Rejected,0
44,70638.0,841189.0,60,789.0,20,88668.0,2,Not Graduate,Yes,Urban,Rejected,0
31,128133.0,593385.0,24,833.0,13,213397.0,1,Graduate,No,Urban,Rejected,0
37,124357.0,715755.0,24,551.0,6,145639.0,0,Graduate,No,Urban,Rejected,0
28,168159.0,197313.0,60,526.0,1,473620.0,1,Not Graduate,Yes,Urban,Rejected,0
55,173576.0,940324.0,48,656.0,8,352050.0,1,Graduate,No,Rural,Rejected,0
55,156186.0,208768.0,60,738.0,15,239141.0,3,Graduate,No,Urban,Approved,0
53,96859.0,296726.0,48,655.0,12,96019.0,3,Graduate,Yes,Semiurban,Rejected,0
25,117657.0,906912.0,60,790.0,8,455160.0,1,Graduate,No,Urban,Approved,0
59,160047.0,620451.0,60,635.0,19,340146.0,1,Graduate,No,Rural,Rejected,0
48,29023.0,69816.0,12,643.0,3,28803.0,1,Graduate,No,Semiurban,Approved,0
27,39447.0,807907.0,24,605.0,9,149302.0,4,Graduate,No,Rural,Rejected,0
29,143899.0,364997.0,60,657.0,11,148934.0,3,Graduate,No,Rural,Rejected,0
28,41959.0,205989.0,60,645.0,16,436571.0,1,Not Graduate,Yes,Urban,Rejected,0
32,84203.0,671019.0,36,501.0,13,424475.0,2,Graduate,No,Urban,Rejected,0
54,137156.0,726926.0,24,576.0,13,230147.0,2,Graduate,No,Semiurban,Rejected,0
53,178775.0,256524.0,36,631.0,1,480661.0,4,Graduate,No,Urban,Rejected,0
43,27337.0,637111.0,24,589.0,20,30795.0,4,Graduate,Yes,Semiurban,Rejected,0
44,64427.0,201878.0,36,844.0,19,270914.0,0,Graduate,No,Urban,Approved,0
57,79529.0,780880.0,60,849.0,10,11093.0,0,Graduate,Yes,Urban,Approved,0
55,120023.0,576047.0,60,762.0,15,439787.0,0,Graduate,Yes,Semiurban,Rejected,0
60,102665.0,831452.0,12,850.0,18,393409.0,4,Not Graduate,No,Semiurban,Approved,0
42,123787.0,485165.0,36,607.0,5,362455.0,4,Graduate,No,Rural,Rejected,0
47,51307.0,928806.0,48,573.0,18,279713.0,4,Not Graduate,No,Urban,Rejected,0
55,176427.0,183554.0,12,538.0,4,273334.0,2,Graduate,No,Semiurban,Rejected,0
21,145016.0,860874.0,36,658.0,3,324968.0,4,Not Graduate,No,Urban,Rejected,0
55,22835.0,501282.0,36,570.0,14,173824.0,2,Graduate,No,Urban,Rejected,0
57,38159.0,143501.0,12,811.0,3,163399.0,0,Not Graduate,No,Semiurban,Rejected,0
34,139790.0,314223.0,60,740.0,19,304214.0,0,Graduate,No,Urban,Rejected,0
